id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200009,0.020297186,0.0021962386,0.0020067666,0.002026185,0.002009972,0.80450815,0.002207955,0.005040916,0.10410578,0.0019984867,0.002015041,0.03013626,0.0020404109,0.004061158,0.0020904907,0.002001652,0.0020077229,0.002053784,0.0071958625
200010,0.0022033232,0.0013816332,0.0013876215,0.0013881497,0.0013810088,0.042284377,0.002337407,0.0015720859,0.009255951,0.0013679519,0.0013792833,0.009681425,0.0013966482,0.0014689333,0.0015222691,0.91331226,0.0013782734,0.0014058019,0.003895602
200011,0.0018584998,0.001183785,0.0011889159,0.0011883072,0.00118325,0.025702402,0.0017323933,0.0013178053,0.007898918,0.0011720629,0.0011817716,0.007844525,0.00119665,0.0012585839,0.0011786297,0.93892956,0.0011774792,0.0012044929,0.0016019942
200012,0.0022428895,0.0041260174,0.0021754801,0.0021965303,0.0021789537,0.0021926847,0.0022356948,0.017581882,0.062367182,0.0021665026,0.0021844488,0.02576825,0.0022119526,0.0154235,0.0021849696,0.0021699353,0.0021765155,0.0035274972,0.8448891
200013,0.002227116,0.0022092764,0.0021601794,0.0021810818,0.0021636297,0.002177264,0.0022199708,0.0050263386,0.086518414,0.0021512662,0.002169086,0.01179129,0.0021963955,0.024796251,0.0021696032,0.0021546734,0.0021612088,0.0021985173,0.84132844
200014,0.004111407,0.004023916,0.0039878357,0.004039841,0.003994205,0.004019377,0.13828154,0.0041198805,0.009425637,0.003971383,0.0039787376,0.17913021,0.004054693,0.6126855,0.004005233,0.0039776717,0.004003463,0.0041336752,0.004055799
200015,0.0045451084,0.0018055259,0.0017666469,0.0017837413,0.9103416,0.024761442,0.0025941343,0.002406111,0.016110212,0.0017593566,0.00177393,0.017711634,0.0017962652,0.0018892321,0.0017820632,0.001762144,0.0017674877,0.0018080381,0.001835278
200016,0.00075073866,0.0007314717,0.000726715,0.00073626015,0.00072787545,0.0007329807,0.0012992853,0.00073503033,0.0062983963,0.00072371616,0.002499097,0.016085153,0.0007388987,0.0010867852,0.0010356094,0.00072486285,0.96288115,0.00074374146,0.00074226054
200017,0.0017393644,0.0017023508,0.0016870865,0.0017034119,0.0016897813,0.0017004304,0.0038383906,0.0038550128,0.027392987,0.0016801263,0.0016940434,0.0018705967,0.0017153712,0.0017820536,0.0016944465,0.0016827865,0.0016878905,0.0017170282,0.93916684
200018,0.0048475307,0.0043714736,0.0040775053,0.0041255634,0.00548972,0.005300755,0.018695498,0.0041241655,0.17200027,0.004060683,0.003727099,0.20691715,0.004145866,0.007535742,0.53101486,0.0040671127,0.0071612387,0.004173038,0.004164733
200019,0.0009316565,0.0009118309,0.00090365496,0.0011606612,0.00090509834,0.00091080234,0.0013251564,0.000984922,0.0023418996,0.00089992676,0.9760666,0.005869382,0.0009188051,0.0011740746,0.0009282899,0.00090135174,0.0010181463,0.00092482695,0.0009229863
200020,0.02533619,0.0027989016,0.0024541132,0.002477861,0.0024580332,0.0024826697,0.0025220404,0.46489948,0.022662226,0.0024439883,0.002464233,0.006103018,0.0024952572,0.0033073437,0.0024648192,0.0024478582,0.0024552825,0.0032750138,0.4444517
200021,0.00061003363,0.0005970524,0.00059169927,0.00059742463,0.00059264404,0.0005963787,0.0006158137,0.0007303574,0.988199,0.0005892576,0.0005941386,0.0006310005,0.0006016193,0.000625006,0.00059428025,0.0005901911,0.0005919809,0.00060220016,0.0014498464
200022,0.003215718,0.0031497094,0.0031190703,0.0031492512,0.0031240508,0.0073366594,0.0032054028,0.06985883,0.32081178,0.0031061992,0.0031319293,0.024892388,0.0031713627,0.039423697,0.003132676,0.0031111205,0.003120555,0.0033079544,0.4966316
200023,0.0006543544,0.0006354128,0.00063341507,0.0006395441,0.0006344265,0.00065817084,0.9860741,0.0006406628,0.0014148423,0.0006308012,0.0006360263,0.0022220947,0.0006440344,0.0006880391,0.0006333948,0.0006318006,0.0006337165,0.00064825546,0.0006469647
200024,0.0032649208,0.007430791,0.0031515104,0.0031820068,0.0031565428,0.0031885926,0.0032387408,0.005371878,0.13355719,0.003138507,0.0031645044,0.03885503,0.0032043466,0.040836938,0.0031652576,0.0031434782,0.0031530107,0.003225348,0.7325714
200025,0.000752412,0.00080843637,0.0006319802,0.0006380953,0.0009521162,0.0011411038,0.9838403,0.00064418954,0.0025745414,0.00062937225,0.00063458557,0.00224401,0.0006425755,0.00067583245,0.000637495,0.00063036935,0.00063228095,0.000646787,0.00064358226
200026,0.0006123908,0.00059935916,0.00059398497,0.0005997328,0.00059493375,0.0005986831,0.00073908805,0.00062555517,0.9883874,0.0005915344,0.0008012751,0.00061166123,0.00060394336,0.0006274207,0.00059657625,0.00059247104,0.000594268,0.0006045268,0.0010251607
200027,0.00064240524,0.00063549494,0.0006333622,0.0006394907,0.0006454573,0.000643242,0.9859918,0.00065176375,0.0014130691,0.0006307486,0.0006359733,0.0018504817,0.0006439807,0.0006629108,0.0011221148,0.0006317479,0.0006336636,0.0006482014,0.0006440624
200028,0.00060058,0.00058779964,0.0005825291,0.0005956341,0.00058345956,0.0005871366,0.00062760065,0.00059862726,0.98923814,0.00058012584,0.0005812002,0.0005999463,0.00059229543,0.00061454624,0.0005850704,0.0005810444,0.0005848119,0.00059286767,0.0006865435
200029,0.0006151057,0.0006020162,0.0005966182,0.00060239155,0.0005975712,0.0006013371,0.00061313197,0.00069200573,0.98802197,0.0005941568,0.0005990784,0.00074113306,0.00060662074,0.0010270701,0.000599221,0.0005950976,0.0005969025,0.0006072068,0.001091402
200030,0.0006379518,0.00063555315,0.0006333145,0.0006394425,0.00083456835,0.0010134211,0.9859175,0.00064775493,0.0015388669,0.000630701,0.00063592533,0.0017283631,0.0006439322,0.0006664326,0.00063884095,0.00063170027,0.0006336159,0.00064815255,0.0006440139
200031,0.001787664,0.0011386657,0.0011435999,0.0011430149,0.0011381512,0.014629893,0.0013399434,0.0011895011,0.007078644,0.0011273893,0.0011367279,0.0074274302,0.0011510402,0.0012106131,0.0011477228,0.95254344,0.0011325998,0.0011585841,0.0013754291
200032,0.0094517805,0.008489029,0.0020626471,0.0020826056,0.0020659405,0.009638319,0.0022096138,0.005081615,0.8615774,0.0020541353,0.0020711506,0.023782568,0.002097228,0.01048513,0.0020806463,0.0020573898,0.0020636288,0.0021109735,0.04853822
200033,0.00053776643,0.00052542187,0.00052160403,0.00052665116,0.00052243687,0.00073346694,0.00053604145,0.0009246181,0.9890715,0.00051945157,0.0005237544,0.00057508715,0.0005303489,0.0009599715,0.0005238793,0.00052027457,0.0005218523,0.00053382484,0.00089204573
200034,0.003510595,0.0038500528,0.0027480721,0.0027746633,0.0027524615,0.0028719557,0.008982899,0.0028041082,0.7813176,0.0027367333,0.0027594026,0.074754864,0.0027941447,0.09091565,0.0027720528,0.002741068,0.0027493816,0.0028124575,0.00335184
200035,0.0012157585,0.9620804,0.0010596463,0.0010591041,0.0010609962,0.001065317,0.003337129,0.0010764153,0.0040614908,0.0010446256,0.0011084195,0.0077747046,0.0010665404,0.0010716115,0.0039342013,0.0010462807,0.004797137,0.0010735305,0.0010666756
200036,0.0022082322,0.002161242,0.019986356,0.2806181,0.0021452843,0.0021588032,0.002674952,0.0022630482,0.0050547225,0.0021330258,0.65633494,0.005201406,0.0021777723,0.0029509142,0.00320656,0.0021364042,0.0021502555,0.0022442297,0.0021937666
200037,0.0031157767,0.001882197,0.0018485348,0.0018664226,0.91659915,0.024754489,0.0026492665,0.0018875133,0.011271475,0.0018409085,0.0018561574,0.016831672,0.0018795261,0.0019768032,0.0018646666,0.0018438234,0.0018494156,0.0018918447,0.0022904172
200038,0.0008078485,0.00079065794,0.0008463306,0.0011123639,0.00078482,0.0007897656,0.0012101964,0.0007925347,0.0018408927,0.0007803354,0.9810331,0.0018886324,0.0007967056,0.002571703,0.0007869868,0.0007815717,0.00078663905,0.00080197206,0.0007969222
200039,0.4126929,0.007957872,0.002874696,0.0029025136,0.0028792876,0.0076213665,0.0029542644,0.29312056,0.023122238,0.002862836,0.00288655,0.008261867,0.0029228912,0.0047503943,0.0028864508,0.002867369,0.0028760657,0.003677883,0.20988196
200040,0.0007026329,0.00063567975,0.0006334407,0.00063956995,0.00083473464,0.0007076947,0.98611397,0.0006500238,0.0014779659,0.0006308267,0.00063605205,0.0017302192,0.0006440605,0.0007662097,0.00063896825,0.0006318262,0.00063374214,0.0006482817,0.0006441422
200041,0.0006004494,0.0005876719,0.00058240246,0.0005960796,0.00058333273,0.00058700895,0.0006546466,0.0005984971,0.9890231,0.00064068433,0.00073354953,0.0005997341,0.0005921667,0.00065858697,0.0005849432,0.00058091804,0.00058491953,0.00059187534,0.0006194471
200042,0.00078358833,0.0006613359,0.00065911637,0.0006654942,0.0006601688,0.00070564356,0.9834373,0.0006763717,0.0039653955,0.0006563965,0.0006618337,0.00182008,0.00067016674,0.000676804,0.0006386386,0.00065743644,0.0006594301,0.00067455904,0.0006702517
200043,0.0075912746,0.0018592789,0.0018414465,0.0018592647,0.001876612,0.0018829707,0.007957128,0.0018625169,0.048653692,0.0018338475,0.0019807282,0.054037146,0.001872319,0.0027519586,0.85393375,0.0018367529,0.002603896,0.0018845903,0.0018808375
200044,0.006669271,0.0037041027,0.0036399441,0.003675167,0.4601878,0.07240422,0.004999494,0.0041713207,0.019690389,0.0036249254,0.003654952,0.02885225,0.0037009688,0.003892515,0.0036715865,0.3611737,0.0036416766,0.0037252253,0.004920539
200045,0.003545725,0.0022169047,0.0019342033,0.00195292,0.869958,0.06769084,0.0022049998,0.0020091673,0.014390951,0.0019262235,0.0019421793,0.016131029,0.0019666308,0.002068416,0.0019510826,0.0019292734,0.001935125,0.0019795203,0.002266799
200046,0.12859902,0.0037388715,0.00328616,0.003317958,0.003291409,0.36809033,0.0036038698,0.0054703667,0.39300063,0.0032726012,0.0032997094,0.036750585,0.0033412536,0.019440606,0.003583203,0.0032777847,0.0032877258,0.0033631525,0.007984707
200047,0.0036348638,0.0035575158,0.0035256192,0.0035597335,0.0035312485,0.003553501,0.003808727,0.0060849823,0.70223916,0.0035110703,0.0035401538,0.07410377,0.003584727,0.14757009,0.0035409979,0.003516633,0.0035399816,0.0035973196,0.019999925
200048,0.0006920997,0.00068130466,0.00067901757,0.0006855882,0.0006801021,0.00094460836,0.9840657,0.0007263799,0.0020304786,0.00067621615,0.00068181753,0.0020801749,0.00069040153,0.0012590989,0.00068494317,0.0006772869,0.0006793411,0.0006949264,0.0006904894
200049,0.001496095,0.00096710556,0.000962752,0.00097206776,0.0014622088,0.008219539,0.0011908109,0.0011855923,0.0055045765,0.000958779,0.000966721,0.005969756,0.0009788928,0.001029556,0.00097112125,0.96227884,0.00096321024,0.0009853086,0.0029371167
200050,0.0025054119,0.002452097,0.0024301114,0.0024777171,0.0024339915,0.0024493309,0.002642262,0.0026822404,0.62394506,0.0024200843,0.002424567,0.24584085,0.0024708528,0.090487145,0.0024407115,0.0024239174,0.0024396342,0.002479534,0.002554516
200051,0.0023868678,0.0014084938,0.0014145973,0.0014138737,0.0014078573,0.031795464,0.0017159762,0.0018492792,0.009435898,0.0013945453,0.0014060969,0.009869639,0.0014238008,0.0014974904,0.0013991984,0.9254627,0.0014009904,0.0014331324,0.0018840703
200052,0.0022867525,0.0024754945,0.0022135766,0.002242651,0.0025423206,0.0022326629,0.0075137457,0.0024126468,0.10562234,0.002204444,0.0026002433,0.09577671,0.002250688,0.0029905706,0.008384503,0.0022079346,0.74951637,0.0022654391,0.0022609301
200053,0.0026953341,0.0026379775,0.0026143237,0.0026972909,0.0026184996,0.0026350017,0.008037831,0.00265036,0.008484113,0.002603538,0.0026113025,0.117698714,0.002658154,0.82612306,0.002625729,0.0026076604,0.0026245685,0.002656846,0.00271968
200054,0.00070513895,0.00068472733,0.0006825746,0.00068917964,0.0006836648,0.00071031845,0.9811023,0.0007004443,0.004642886,0.0006797585,0.00068538915,0.002119479,0.00069401815,0.0017384855,0.0007252085,0.0006808348,0.0006828998,0.0006985668,0.0006941065
200055,0.0025706885,0.0021384582,0.0020966025,0.00211689,0.0020999503,0.0057109226,0.91182643,0.0021862264,0.043234948,0.002087951,0.0021052463,0.006057208,0.002131753,0.0027625028,0.0021148983,0.002091259,0.0020976006,0.0021457246,0.0024247253
200056,0.0009993986,0.9732818,0.0008732253,0.00087277865,0.0008743378,0.0008778984,0.0025056063,0.00090307696,0.002947192,0.00086084724,0.00086797803,0.005612696,0.0008789066,0.0009114176,0.0032420673,0.00086221116,0.00086482585,0.0008846669,0.00087901804
200057,0.0008397876,0.0008219173,0.00083124783,0.0014010469,0.0008158486,0.0008209898,0.0011271344,0.00083957537,0.0014203611,0.0008111866,0.9790693,0.004747036,0.00082820415,0.0014774969,0.00085064024,0.00081247184,0.0008177395,0.0008336787,0.0008342868
200058,0.0033838227,0.0022846316,0.0022450595,0.0022667833,0.003168372,0.7706979,0.0029825815,0.13683194,0.0196382,0.002235796,0.0022543161,0.013750762,0.0022826986,0.0024008425,0.0022646505,0.0029981881,0.0022461293,0.0022976596,0.02376972
200059,0.0029211221,0.0028589622,0.0028333287,0.0028607445,0.0028378528,0.0028557358,0.002911752,0.005327552,0.13530299,0.0028216366,0.0028450093,0.021459421,0.0028808303,0.042025868,0.0028456876,0.0028261072,0.0028346772,0.0028836122,0.7558671
200060,0.000776382,0.96976197,0.0007483558,0.0007555971,0.00076264696,0.0007600295,0.0016087461,0.0007587997,0.004691511,0.0007452677,0.0009886911,0.008949547,0.0007609023,0.00076437154,0.0029761354,0.00074644847,0.0019142997,0.0007658893,0.00076436426
200061,0.0036497198,0.002147611,0.0021055762,0.0021259503,0.062717125,0.857127,0.003759098,0.004525689,0.020763166,0.0020968874,0.0021142568,0.018892087,0.002140877,0.0022516795,0.0021239503,0.0021040547,0.0021065786,0.0021549084,0.0050936993
200062,0.00063805457,0.0006355495,0.0006334166,0.0006395456,0.0006349848,0.0009630268,0.98607635,0.00064999907,0.0014321003,0.0006308027,0.00063602783,0.0017088504,0.0006440359,0.0006629677,0.0008563818,0.0006318021,0.000633718,0.00064825703,0.0006441177
200063,0.003384981,0.0021516914,0.002114423,0.0021348828,0.90916324,0.023079844,0.0031788596,0.002183378,0.013015189,0.0021056978,0.00212314,0.018971466,0.0021498722,0.0022611402,0.0021328742,0.0025450797,0.0021154296,0.0021639625,0.0030248337
200064,0.0015735023,0.0010022538,0.0010065968,0.0010060819,0.0010018009,0.01293997,0.0011794184,0.0010469991,0.0062306235,0.0009923283,0.0010005481,0.0065376256,0.0010131459,0.0010655819,0.0010102259,0.95820373,0.0009969145,0.0010197861,0.0011728687
200065,0.004864613,0.0019732558,0.0019379661,0.0019567183,0.82232684,0.10812689,0.0026770213,0.0020411378,0.016891131,0.001929969,0.0019459554,0.018033402,0.0019704567,0.0020724388,0.0019548773,0.0019330266,0.0019388883,0.001983371,0.0034420644
200066,0.0014519751,0.0009494293,0.0009428834,0.00095200696,0.02312852,0.00804991,0.0014388872,0.0009971322,0.005423992,0.0009389925,0.0009467705,0.0058565037,0.0009586912,0.0010083088,0.00095108,0.94242007,0.0009433322,0.00096497446,0.0016765832
200067,0.009974851,0.0025902512,0.0025523182,0.002577015,0.41377574,0.41197062,0.0028438647,0.0044846446,0.08709237,0.0025417868,0.0025628414,0.027001444,0.0025951085,0.0027294215,0.0025745903,0.0025458126,0.002553534,0.002612117,0.014421712
200068,0.010830737,0.004227197,0.0025394973,0.0025640698,0.003643856,0.35227138,0.0030472323,0.5486164,0.016856275,0.0025290188,0.0025499677,0.012283644,0.0025820727,0.0027157108,0.0025616577,0.0025330244,0.0025407071,0.0025989958,0.022508549
200069,0.0007582615,0.00073732756,0.00073485303,0.0007419636,0.00073602644,0.0011489582,0.97991437,0.00075160875,0.005175976,0.0007318206,0.00073788257,0.0021028991,0.00074717304,0.0012716984,0.00074170576,0.00073298,0.0007352028,0.0007520701,0.00074726786
200070,0.00061565696,0.00060255587,0.000597153,0.00061365316,0.0005981068,0.0006018761,0.00065799564,0.0006279363,0.9887039,0.00060667685,0.00068190444,0.0007707247,0.00060716446,0.0006794099,0.0005997581,0.000595631,0.0005998442,0.0006068658,0.00063312566
200071,0.00059378665,0.0006164126,0.0005747856,0.00060628564,0.0005757036,0.0005797416,0.0009327217,0.000581363,0.0033501103,0.00057241414,0.0025806709,0.008507971,0.000584422,0.0007467906,0.0006504418,0.0005733205,0.9761654,0.00059580605,0.00061189046
200072,0.0008624677,0.0008441148,0.0008365464,0.00093577313,0.00083788217,0.00084316224,0.0011917546,0.0035411625,0.0030554049,0.00083309435,0.9733653,0.0067234,0.00085057144,0.0009901527,0.0008593519,0.0008344142,0.00084266136,0.00086223497,0.0008905487
200073,0.0026268135,0.0026057735,0.0025478639,0.0025725188,0.0025519324,0.002568015,0.002618386,0.005370868,0.10631062,0.002537351,0.002558369,0.024067175,0.0025905797,0.033268068,0.0025589778,0.00254137,0.0025490767,0.0028624611,0.79469377
200074,0.0015476091,0.0009857608,0.000980043,0.0009895262,0.0009853154,0.027568482,0.0011600102,0.0011647658,0.0063355495,0.00097599876,0.0009840833,0.0061095576,0.0009964737,0.0010480469,0.0009936017,0.9439496,0.0009805094,0.0010030046,0.0012420621
200075,0.0029707514,0.002907534,0.0028814634,0.0029093463,0.0028860657,0.002904254,0.0029612188,0.0070178434,0.67663366,0.0028695753,0.0028933452,0.023624493,0.002929772,0.06775431,0.002894034,0.0028741192,0.0028828362,0.0029326025,0.18427274
200076,0.0016601619,0.00315771,0.022356316,0.0046706796,0.0016096028,0.0016208926,0.005313843,0.0016294642,0.006470009,0.0016004052,0.90264326,0.018327033,0.0016339793,0.0016370676,0.0029704818,0.0016029407,0.015690323,0.0037643453,0.0016414137
200077,0.000637721,0.0006020147,0.00059661665,0.00061062764,0.0005975697,0.0006013356,0.0017577682,0.0006131041,0.9878159,0.0006040442,0.0006134927,0.00063011557,0.00060661917,0.0006779461,0.00059921946,0.0005950961,0.0005989546,0.0006072052,0.0006345654
200078,0.0025416191,0.0029283222,0.002470283,0.0024941862,0.0024742289,0.0025355099,0.0025386577,0.19452184,0.055469908,0.0024600904,0.0024804685,0.0083653005,0.0025116983,0.014411168,0.0024810599,0.0024639869,0.00247146,0.003284218,0.691096
200079,0.0017434835,0.0011105245,0.0011153367,0.0011147662,0.0011100225,0.022134399,0.0013068279,0.0013121853,0.006969067,0.0010995268,0.0011086345,0.0072061396,0.0011225932,0.0011806937,0.0011039734,0.94552433,0.0011046084,0.0011299507,0.0015028513
200080,0.00075504393,0.00073897664,0.00073235057,0.000741628,0.0007335203,0.000738143,0.0008719251,0.00076342525,0.9805062,0.0007293291,0.0007306798,0.000812629,0.00074462866,0.0066809095,0.0007355455,0.00073048397,0.00073522044,0.00074950897,0.00076984183
200081,0.0006156125,0.00060251233,0.00059710984,0.0006151252,0.00059806363,0.00060183264,0.00069378316,0.000708438,0.9886325,0.000606633,0.0005959488,0.0006652373,0.00060712063,0.00078518403,0.0005997148,0.000595588,0.00059944973,0.00060770713,0.00067243795
200082,0.033072256,0.0037503897,0.0037341581,0.0037702927,0.00395377,0.0038561446,0.02304793,0.0039011794,0.11716738,0.0037187524,0.0038023177,0.123675235,0.0037967626,0.008688631,0.6441356,0.0037246407,0.0036311392,0.003821647,0.0047518117
200083,0.0042127855,0.0016008476,0.0015663753,0.0015815325,0.9094108,0.036187846,0.0017875572,0.0021657639,0.011107603,0.0015599129,0.0015728342,0.015311974,0.001592636,0.0016750648,0.0015800446,0.0015623828,0.0015671215,0.0016030743,0.002353813
200084,0.0033599713,0.9276201,0.0020615086,0.002020634,0.0015572996,0.0017760505,0.009423592,0.0015756341,0.0135826925,0.0015404628,0.0021860842,0.021000622,0.001572778,0.0016541788,0.0025436624,0.0016317038,0.0017137438,0.0016040528,0.0015752427
200085,0.0015835899,0.0010086792,0.0010130501,0.0010125319,0.0010082234,0.017518744,0.0012288796,0.0011610579,0.005525667,0.00099869,0.0010069625,0.0065450235,0.0010196411,0.0010724133,0.0010167023,0.9539538,0.0010033057,0.0010263239,0.0012966645
200086,0.0031799062,0.0031122395,0.0030843348,0.0031672642,0.0030892598,0.003108727,0.009553143,0.0031289018,0.01279142,0.003071607,0.0030806484,0.29965666,0.0031360448,0.63119245,0.0030977887,0.0030764735,0.00309642,0.0031345005,0.0032422314
200087,0.0016159208,0.0015815349,0.0015673547,0.0015825208,0.0015698575,0.0015797501,0.0017182878,0.0029907187,0.86808246,0.0015608869,0.0015738164,0.013322521,0.0015936319,0.0049438453,0.0015741916,0.0015633599,0.0015681008,0.0015951707,0.088416055
200088,0.0006068549,0.00059394113,0.0005886155,0.0005943114,0.00058955565,0.0005932711,0.0006452986,0.00083448214,0.9875432,0.00058618706,0.00059988216,0.001013166,0.0005984839,0.00083989126,0.0005911834,0.00058711524,0.0005891496,0.0008409316,0.0011644566
200089,0.0032268472,0.0020590837,0.0020187797,0.002038315,0.048480574,0.8536423,0.0029248293,0.0071654012,0.025843967,0.002010451,0.0020271044,0.0143721495,0.0020526252,0.0021588614,0.002036397,0.0021351653,0.0020197416,0.0020660784,0.021721352
200090,0.0039478806,0.002771237,0.0027216761,0.0027480116,0.8346931,0.072719775,0.005571146,0.0028451753,0.020804679,0.002710446,0.0027328976,0.023634456,0.0027673058,0.002910531,0.0027454263,0.002714739,0.0027229728,0.0027854429,0.005453068
200091,0.017422885,0.005725463,0.005061259,0.005110233,0.3022715,0.08787237,0.0059970473,0.008012525,0.44264686,0.005040373,0.0050821244,0.061196633,0.0051461128,0.005412453,0.005105425,0.005048359,0.0050636684,0.0051798406,0.017604908
200092,0.0020731187,0.0021590146,0.0020108095,0.0020302678,0.0020140214,0.002026714,0.0020664665,0.0029148965,0.071590364,0.0020025137,0.0020191013,0.022175718,0.0020445215,0.028021434,0.0020195819,0.0020056844,0.0020117676,0.0020579214,0.8467561
200093,0.02034384,0.003191052,0.0029222912,0.0029505682,0.012072664,0.7936286,0.0038992786,0.006459462,0.078377284,0.0029102336,0.0029343402,0.037256673,0.0029712846,0.0031250666,0.0038678953,0.002914843,0.0029236835,0.0029907583,0.01426016
200094,0.0006021571,0.0005893432,0.0005840588,0.0005897106,0.00058499177,0.0005886784,0.00061241805,0.000989445,0.9880661,0.0005816492,0.0005898861,0.0006014397,0.00059385074,0.0006199402,0.00058660685,0.0005825702,0.00058643817,0.00059442443,0.0014563492
